              	sum_stat		
              	mean	sd	count
arc_wtp       	3.96	(2.976)	1231
ln_public_kvu 	9.68	(1.108)	1231
own_visits    	2.17	(3.395)	1231
ln_inc        	12.44	(2.010)	1231
spend         	716.43	(1341.806)	1231
educ          	13.03	(2.790)	1231
G             	0.54	(0.498)	1231
alder         	52.29	(17.770)	1231
woman_2       	0.51	(0.500)	1231
hjemmebo      	0.33	(0.469)	1231
indvandre     	0.07	(0.260)	1231
ln_pop        	11.37	(0.962)	1231
d_teater      	0.87	(0.336)	1231
d_study       	0.64	(0.481)	1231
reg_201903==81	0.10	(0.296)	1231
reg_201903==82	0.23	(0.422)	1231
reg_201903==83	0.22	(0.412)	1231
reg_201903==84	0.30	(0.459)	1231
reg_201903==85	0.15	(0.360)	1231
ln_sub        	11.42	(7.045)	1222
